,support,itemsets,length
794,0.004211375193208037,"frozenset({'Real', 'Investment', 'Amendment', 'Trusts', 'SEBI', 'Estate'})",6
795,0.004659393830783361,"frozenset({'Securities', 'Investment', 'Exchange', 'Amendment', 'India', 'Infrastructure'})",6
796,0.004704195694540893,"frozenset({'Investment', 'Exchange', 'Amendment', 'Trusts', 'India', 'Infrastructure'})",6
797,0.004659393830783361,"frozenset({'Securities', 'Exchange', 'Amendment', 'Trusts', 'India', 'Infrastructure'})",6
798,0.005085011536479917,"frozenset({'Investment', 'Exchange', 'Amendment', 'Trusts', 'India', 'Securities'})",6
799,0.004659393830783361,"frozenset({'Securities', 'Investment', 'Exchange', 'Amendment', 'Trusts', 'Infrastructure'})",6
800,0.004659393830783361,"frozenset({'Securities', 'Investment', 'Amendment', 'Trusts', 'India', 'Infrastructure'})",6
801,0.005936246947873032,"frozenset({'Board', 'Securities', 'Investment', 'Exchange', 'India', 'Infrastructure'})",6
802,0.005689836697206603,"frozenset({'Board', 'Investment', 'Exchange', 'Trusts', 'India', 'Infrastructure'})",6
803,0.005645034833449071,"frozenset({'Board', 'Securities', 'Exchange', 'Trusts', 'India', 'Infrastructure'})",6
804,0.006317062789812056,"frozenset({'Board', 'Investment', 'Exchange', 'Trusts', 'India', 'Securities'})",6
805,0.005645034833449071,"frozenset({'Board', 'Securities', 'Investment', 'Exchange', 'Trusts', 'Infrastructure'})",6
806,0.005645034833449071,"frozenset({'Board', 'Securities', 'Investment', 'Trusts', 'India', 'Infrastructure'})",6
807,0.005645034833449071,"frozenset({'Securities', 'Investment', 'Exchange', 'Trusts', 'India', 'Infrastructure'})",6
808,0.004659393830783361,"frozenset({'Board', 'Securities', 'Investment', 'Exchange', 'Amendment', 'India', 'Infrastructure'})",7
809,0.004704195694540893,"frozenset({'Board', 'Investment', 'Exchange', 'Amendment', 'Trusts', 'India', 'Infrastructure'})",7
810,0.004659393830783361,"frozenset({'Board', 'Securities', 'Exchange', 'Amendment', 'Trusts', 'India', 'Infrastructure'})",7
811,0.005085011536479917,"frozenset({'Board', 'Investment', 'Exchange', 'Amendment', 'Trusts', 'India', 'Securities'})",7
812,0.004659393830783361,"frozenset({'Board', 'Securities', 'Investment', 'Exchange', 'Amendment', 'Trusts', 'Infrastructure'})",7
813,0.004659393830783361,"frozenset({'Board', 'Securities', 'Investment', 'Amendment', 'Trusts', 'India', 'Infrastructure'})",7
814,0.004659393830783361,"frozenset({'Securities', 'Investment', 'Exchange', 'Amendment', 'Trusts', 'India', 'Infrastructure'})",7
815,0.005645034833449071,"frozenset({'Board', 'Securities', 'Investment', 'Exchange', 'Trusts', 'India', 'Infrastructure'})",7
816,0.004659393830783361,"frozenset({'Board', 'Securities', 'Investment', 'Exchange', 'Amendment', 'Trusts', 'India', 'Infrastructure'})",8
